EVT-007165,1787676400.2697,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,22119,97.244,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,49962.5,LIVE_MODE,UDP,443,59313,18263103
EVT-007166,1787676400.4535,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,22138,99.4826,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,38754.5,LIVE_MODE,UDP,443,59313,18265914
EVT-007167,1787676400.6554,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,22163,99.6435,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,40741.0,LIVE_MODE,UDP,443,59313,18272547
EVT-007168,1787676400.7565,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,22173,101.4191,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,37282.3,LIVE_MODE,UDP,443,59313,18274778
EVT-007169,1787676404.8587,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,22734,102.4887,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,45217.3,LIVE_MODE,UDP,443,59313,18748787
EVT-007170,1787676406.465,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,22957,104.7584,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,37286.5,LIVE_MODE,UDP,443,59313,19001675
EVT-007171,1787676408.3863,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,23218,105.8026,Other,Other,0.95,KNOWN_CLASS,1.0.0,52771.4,LIVE_MODE,UDP,443,59313,19168059
EVT-007172,1787676409.445,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,23330,108.3475,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,50889.8,LIVE_MODE,UDP,443,59313,19252686
EVT-007173,1787676411.49,F-00635,01217afe64c27c63,model_lightgbm_v1,lightweight_10,5,100.054,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,156.4,LIVE_MODE,UDP,5353,5353,760
EVT-007174,1787676411.6807,F-00636,aa05007633b9aec2,model_lightgbm_v1,lightweight_10,5,100.054,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,141.5,LIVE_MODE,UDP,5353,5353,860
EVT-007175,1787676411.8415,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,23646,109.5244,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,44816.6,LIVE_MODE,UDP,443,59313,19472274
EVT-007176,1787676412.2732,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,23697,110.4436,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,53473.6,LIVE_MODE,UDP,443,59313,19500484
EVT-007177,1787676414.1939,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,23957,112.7864,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,72627.6,LIVE_MODE,UDP,443,59313,19756687
EVT-007178,1787676416.0963,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,24167,113.8815,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,90970.4,LIVE_MODE,UDP,443,59313,19915477
EVT-007179,1787676418.3875,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,24386,114.9778,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,64100.6,LIVE_MODE,UDP,443,59313,20084224
EVT-007180,1787676419.8568,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,24585,116.0719,Other,Other,0.95,KNOWN_CLASS,1.0.0,42978.2,LIVE_MODE,UDP,443,59313,20243819
EVT-007181,1787676420.0584,F-00634,c08f67dec8d98d9d,model_lightgbm_v1,lightweight_10,24606,117.423,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,51188.9,LIVE_MODE,UDP,443,59313,20255035
EVT-007182,1787676422.4372,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,24903,119.9906,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,78017.7,LIVE_MODE,UDP,443,59313,20501726
EVT-007183,1787676422.4603,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,47,0.9522,Other,Other,0.95,KNOWN_CLASS,1.0.0,278.4,LIVE_MODE,UDP,443,59313,9322
EVT-007184,1787676422.7701,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,94,2.0871,Other,Other,0.95,KNOWN_CLASS,1.0.0,293.3,LIVE_MODE,UDP,443,59313,36047
EVT-007185,1787676422.8035,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,159,3.7235,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,320.6,LIVE_MODE,UDP,443,59313,61760
EVT-007186,1787676422.8323,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,214,5.705,Other,Other,0.95,KNOWN_CLASS,1.0.0,387.7,LIVE_MODE,UDP,443,59313,73469
EVT-007187,1787676422.8698,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,269,5.7221,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,446.0,LIVE_MODE,UDP,443,59313,145372
EVT-007188,1787676423.4223,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,802,6.543,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,1135.7,LIVE_MODE,UDP,443,59313,548482
EVT-007189,1787676423.441,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,822,9.5921,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,1304.9,LIVE_MODE,UDP,443,59313,550824
EVT-007190,1787676423.4612,F-00640,a584834d79fe457f,model_lightgbm_v1,lightweight_10,1,0.0,Bulk_Streaming,—,0.95,INSUFFICIENT_EVIDENCE,1.0.0,122.8,LIVE_MODE,UDP,5353,5353,152
EVT-007191,1787676423.4845,F-00641,2d00ab382aae70fd,model_lightgbm_v1,lightweight_10,1,0.0,Other,—,0.95,INSUFFICIENT_EVIDENCE,1.0.0,135.6,LIVE_MODE,UDP,5353,5353,172
EVT-007192,1787676423.5036,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,896,10.2756,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,1214.9,LIVE_MODE,UDP,443,59313,633212
EVT-007193,1787676423.8776,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,1422,10.652,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,1921.9,LIVE_MODE,UDP,443,59313,1254504
EVT-007194,1787676424.6377,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,2260,11.6524,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,4562.9,LIVE_MODE,UDP,443,59313,1989038
EVT-007195,1787676425.6634,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,3173,12.6846,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,5209.6,LIVE_MODE,UDP,443,59313,2673481
EVT-007196,1787676427.0687,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,4076,13.6871,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,6892.7,LIVE_MODE,UDP,443,59313,3360507
EVT-007197,1787676428.4301,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,4966,14.6931,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,6968.4,LIVE_MODE,UDP,443,59313,4015691
EVT-007198,1787676430.2227,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,6144,15.6937,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,8710.1,LIVE_MODE,UDP,443,59313,4916336
EVT-007199,1787676430.5385,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,6297,16.738,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,10278.4,LIVE_MODE,UDP,443,59313,4991986
EVT-007200,1787676430.6828,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,6342,17.748,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,10453.6,LIVE_MODE,UDP,443,59313,5012039
EVT-007201,1787676431.2856,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,6379,18.7751,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,9986.1,LIVE_MODE,UDP,443,59313,5018408
EVT-007202,1787676432.333,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,6486,19.8181,Other,Other,0.95,KNOWN_CLASS,1.0.0,10557.9,LIVE_MODE,UDP,443,59313,5047757
EVT-007203,1787676433.3773,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,6554,20.8665,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,9138.3,LIVE_MODE,UDP,443,59313,5064326
EVT-007204,1787676434.4023,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,6617,21.8894,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,9993.8,LIVE_MODE,UDP,443,59313,5079830
EVT-007205,1787676435.4208,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,6652,22.9092,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,11287.0,LIVE_MODE,UDP,443,59313,5089955
EVT-007206,1787676439.272,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,8287,24.1172,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,10587.7,LIVE_MODE,UDP,443,59313,6592536
EVT-007207,1787676439.8539,F-00642,9743fc7746cdb150,model_lightgbm_v1,lightweight_10,1,0.0,Bulk_Streaming,—,0.95,INSUFFICIENT_EVIDENCE,1.0.0,118.1,LIVE_MODE,UDP,5353,5353,706
EVT-007208,1787676439.9704,F-00643,d7201bda04132c55,model_lightgbm_v1,lightweight_10,2,0.0014,Bulk_Streaming,—,0.95,INSUFFICIENT_EVIDENCE,1.0.0,142.9,LIVE_MODE,UDP,5353,5353,834
EVT-007209,1787676440.6615,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,8613,25.1394,Other,Other,0.95,KNOWN_CLASS,1.0.0,15438.9,LIVE_MODE,UDP,443,59313,6843229
EVT-007210,1787676440.758,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,8640,26.1568,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,21092.9,LIVE_MODE,UDP,443,59313,6847940
EVT-007211,1787676440.882,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,8674,27.3359,Other,Other,0.95,KNOWN_CLASS,1.0.0,13904.6,LIVE_MODE,UDP,443,59313,6855188
EVT-007212,1787676441.553,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,8859,28.3531,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,36544.7,LIVE_MODE,UDP,443,59313,6885912
EVT-007213,1787676441.9231,F-00640,a584834d79fe457f,model_lightgbm_v1,lightweight_10,2,20.0088,Interactive,—,0.95,INSUFFICIENT_EVIDENCE,1.0.0,159.5,LIVE_MODE,UDP,5353,5353,304
EVT-007214,1787676442.016,F-00641,2d00ab382aae70fd,model_lightgbm_v1,lightweight_10,2,20.0088,Other,—,0.95,INSUFFICIENT_EVIDENCE,1.0.0,159.5,LIVE_MODE,UDP,5353,5353,344
EVT-007215,1787676442.0415,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,8899,29.5173,Other,Other,0.95,KNOWN_CLASS,1.0.0,18004.0,LIVE_MODE,UDP,443,59313,6895236
EVT-007216,1787676443.3578,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,8929,30.841,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,15814.7,LIVE_MODE,UDP,443,59313,6898782
1787676443.7755,F-00000,0000000000000000,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,10,0.3,84.8
EVT-007217,1787676449.2152,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,10090,31.8479,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,17089.8,LIVE_MODE,UDP,443,59313,7984685
EVT-007218,1787676449.3647,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,10126,33.0173,Other,Other,0.95,KNOWN_CLASS,1.0.0,18105.3,LIVE_MODE,UDP,443,59313,7989167
EVT-007219,1787676449.4753,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,10153,34.5339,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,20789.8,LIVE_MODE,UDP,443,59313,7992626
EVT-007220,1787676449.5411,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,10166,35.9439,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,16753.0,LIVE_MODE,UDP,443,59313,7994508
EVT-007221,1787676450.9711,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,10180,36.9681,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,17491.6,LIVE_MODE,UDP,443,59313,7996078
EVT-007222,1787676451.0163,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,10184,38.4014,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,28156.7,LIVE_MODE,UDP,443,59313,7997764
EVT-007223,1787676453.8727,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,10758,39.8782,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,22587.5,LIVE_MODE,UDP,443,59313,8510296
EVT-007224,1787676458.2232,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,11909,41.1842,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,23447.1,LIVE_MODE,UDP,443,59313,9475802
EVT-007225,1787676459.6862,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,12231,42.3063,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,24048.8,LIVE_MODE,UDP,443,59313,9727182
EVT-007226,1787676459.8107,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,12256,43.472,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,33175.7,LIVE_MODE,UDP,443,59313,9742691
EVT-007227,1787676462.9315,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,12760,44.7351,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,24873.6,LIVE_MODE,UDP,443,59313,10231364
EVT-007228,1787676463.0495,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,12783,45.6958,Other,Other,0.95,KNOWN_CLASS,1.0.0,20917.8,LIVE_MODE,UDP,443,59313,10234385
EVT-007229,1787676463.1524,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,12802,48.6159,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,30267.9,LIVE_MODE,UDP,443,59313,10236563
EVT-007230,1787676463.1884,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,12805,48.6391,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,19758.1,LIVE_MODE,UDP,443,59313,10236864
EVT-007231,1787676463.1915,F-00640,a584834d79fe457f,model_lightgbm_v1,lightweight_10,3,40.0174,Bulk_Streaming,—,0.95,INSUFFICIENT_EVIDENCE,1.0.0,147.1,LIVE_MODE,UDP,5353,5353,456
EVT-007232,1787676463.4171,F-00641,2d00ab382aae70fd,model_lightgbm_v1,lightweight_10,3,40.0174,Interactive,—,0.95,INSUFFICIENT_EVIDENCE,1.0.0,172.0,LIVE_MODE,UDP,5353,5353,516
EVT-007233,1787676463.519,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,12821,50.3012,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,29313.3,LIVE_MODE,UDP,443,59313,10238736
EVT-007234,1787676463.5503,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,12822,50.92,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,22547.9,LIVE_MODE,UDP,443,59313,10238861
EVT-007235,1787676464.5608,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,12835,52.0337,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,27689.7,LIVE_MODE,UDP,443,59313,10240445
EVT-007236,1787676465.6953,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,12962,53.0311,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,21647.5,LIVE_MODE,UDP,443,59313,10281235
EVT-007237,1787676466.6603,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13085,54.1294,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,23629.5,LIVE_MODE,UDP,443,59313,10318942
EVT-007238,1787676467.9588,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13177,55.4342,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,22620.1,LIVE_MODE,UDP,443,59313,10354039
EVT-007239,1787676468.9689,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13195,56.4445,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,19025.4,LIVE_MODE,UDP,443,59313,10356794
EVT-007240,1787676470.0141,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13230,57.4861,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,25915.4,LIVE_MODE,UDP,443,59313,10362794
EVT-007241,1787676471.8016,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13267,59.2777,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,23162.2,LIVE_MODE,UDP,443,59313,10371420
EVT-007242,1787676473.0169,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13290,60.4934,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,20885.9,LIVE_MODE,UDP,443,59313,10375193
EVT-007243,1787676474.1543,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13414,61.5971,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,33572.1,LIVE_MODE,UDP,443,59313,10427095
EVT-007244,1787676475.0465,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13423,62.5236,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,21891.0,LIVE_MODE,UDP,443,59313,10428757
EVT-007245,1787676476.1081,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13483,63.563,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,26242.0,LIVE_MODE,UDP,443,59313,10451717
EVT-007246,1787676477.1111,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13534,64.5793,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,24538.8,LIVE_MODE,UDP,443,59313,10479127
EVT-007247,1787676478.1651,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13545,65.6391,Other,Other,0.95,KNOWN_CLASS,1.0.0,23675.4,LIVE_MODE,UDP,443,59313,10480786
EVT-007248,1787676479.3609,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13561,66.8326,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,22540.0,LIVE_MODE,UDP,443,59313,10484456
EVT-007249,1787676480.5617,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13587,68.038,Other,Other,0.95,KNOWN_CLASS,1.0.0,22820.5,LIVE_MODE,UDP,443,59313,10487370
EVT-007250,1787676481.5813,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13592,69.0544,Other,Other,0.95,KNOWN_CLASS,1.0.0,22023.8,LIVE_MODE,UDP,443,59313,10487884
EVT-007251,1787676481.8329,F-00640,a584834d79fe457f,model_lightgbm_v1,lightweight_10,4,60.0309,Bulk_Streaming,—,0.95,INSUFFICIENT_EVIDENCE,1.0.0,146.1,LIVE_MODE,UDP,5353,5353,608
EVT-007252,1787676481.9613,F-00641,2d00ab382aae70fd,model_lightgbm_v1,lightweight_10,4,60.0309,Interactive,—,0.95,INSUFFICIENT_EVIDENCE,1.0.0,152.1,LIVE_MODE,UDP,5353,5353,688
EVT-007253,1787676482.984,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13611,70.46,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,19681.8,LIVE_MODE,UDP,443,59313,10490112
EVT-007254,1787676484.2679,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13640,71.7439,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,23220.7,LIVE_MODE,UDP,443,59313,10493650
EVT-007255,1787676485.8709,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13651,73.3397,Other,Other,0.95,KNOWN_CLASS,1.0.0,25119.7,LIVE_MODE,UDP,443,59313,10496061
EVT-007256,1787676487.6558,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13685,75.1113,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,29532.6,LIVE_MODE,UDP,443,59313,10506917
EVT-007257,1787676488.7193,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13706,76.1929,Other,Other,0.95,KNOWN_CLASS,1.0.0,21386.5,LIVE_MODE,UDP,443,59313,10509646
EVT-007258,1787676489.9928,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13712,77.4645,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,26138.4,LIVE_MODE,UDP,443,59313,10510336
EVT-007259,1787676491.1531,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13728,78.631,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,21628.7,LIVE_MODE,UDP,443,59313,10512458
EVT-007260,1787676492.3802,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13742,79.847,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,22164.3,LIVE_MODE,UDP,443,59313,10514038
EVT-007261,1787676493.3918,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13760,80.8711,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,20057.1,LIVE_MODE,UDP,443,59313,10516072
EVT-007262,1787676495.5801,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13769,83.056,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,22726.0,LIVE_MODE,UDP,443,59313,10517174
EVT-007263,1787676496.5822,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13790,84.0577,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,23624.6,LIVE_MODE,UDP,443,59313,10519499
EVT-007264,1787676497.6158,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13799,85.0958,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,19425.5,LIVE_MODE,UDP,443,59313,10520576
EVT-007265,1787676498.7498,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13833,86.2303,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,36701.5,LIVE_MODE,UDP,443,59313,10525114
EVT-007266,1787676499.9755,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13863,87.4338,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,24469.0,LIVE_MODE,UDP,443,59313,10530608
EVT-007267,1787676500.9752,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13893,88.4338,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,20598.2,LIVE_MODE,UDP,443,59313,10535298
EVT-007268,1787676501.8457,F-00640,a584834d79fe457f,model_lightgbm_v1,lightweight_10,5,80.0441,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,192.6,LIVE_MODE,UDP,5353,5353,760
EVT-007269,1787676501.8803,F-00641,2d00ab382aae70fd,model_lightgbm_v1,lightweight_10,5,80.0441,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,152.9,LIVE_MODE,UDP,5353,5353,860
EVT-007270,1787676502.0818,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13909,89.5579,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,23240.9,LIVE_MODE,UDP,443,59313,10537599
EVT-007271,1787676503.6356,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13927,91.1098,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,24802.2,LIVE_MODE,UDP,443,59313,10539629
EVT-007272,1787676504.9927,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13937,92.4704,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,21555.8,LIVE_MODE,UDP,443,59313,10540729
EVT-007273,1787676506.1315,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13951,93.6079,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,22930.5,LIVE_MODE,UDP,443,59313,10542349
EVT-007274,1787676507.3469,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13974,94.7755,Other,Other,0.95,KNOWN_CLASS,1.0.0,54654.3,LIVE_MODE,UDP,443,59313,10544990
EVT-007275,1787676508.3024,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13981,95.7772,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,23479.9,LIVE_MODE,UDP,443,59313,10545795
EVT-007276,1787676509.3321,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,13996,96.7991,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,31675.0,LIVE_MODE,UDP,443,59313,10547746
EVT-007277,1787676510.4224,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,14010,97.8955,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,25707.8,LIVE_MODE,UDP,443,59313,10549344
EVT-007278,1787676511.6606,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,14028,99.1267,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,30545.8,LIVE_MODE,UDP,443,59313,10551908
EVT-007279,1787676513.0527,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,14049,100.5202,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,22693.4,LIVE_MODE,UDP,443,59313,10554229
EVT-007280,1787676514.2709,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,14053,101.7382,Other,Other,0.95,KNOWN_CLASS,1.0.0,23096.2,LIVE_MODE,UDP,443,59313,10554679
EVT-007281,1787676515.2935,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,14058,102.7603,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,23232.4,LIVE_MODE,UDP,443,59313,10555854
EVT-007282,1787676518.5934,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,14525,103.7622,Other,Other,0.95,KNOWN_CLASS,1.0.0,25016.0,LIVE_MODE,UDP,443,59313,10939641
EVT-007283,1787676520.3207,F-00639,c15e16f665ee4e49,model_lightgbm_v1,lightweight_10,14825,105.2153,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,27659.8,LIVE_MODE,UDP,443,59313,11090933
